Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
1A_2019,166213,Test,77,Ret,NA,tea,saiyu,ivalu,0,FALSE,5,6,0,0
1A_2019,166213,Test,78,Study,NA,mark,aglak,imaer,0,FALSE,6,6,6,1
1A_2019,166213,Test,81,Study,NA,thread,ivalu,imans,0,FALSE,9,6,6,1
1A_2019,166213,Test,82,Study,NA,heaven,qixak,ebenr,0,FALSE,10,6,6,1
1A_2019,166213,Test,83,Ret,NA,boot,kamik,odmfm,0,FALSE,11,6,0,0
1A_2019,166213,Test,84,Ret,NA,sled,uniat,slera,0,FALSE,12,6,0,0
1A_2019,168724,Test,74,Study,NA,cliff,ikpik,griuk,0,FALSE,2,6,6,1
1A_2019,168724,Test,75,Study,NA,tea,saiyu,inupi,0,FALSE,3,6,6,1
1A_2019,168724,Test,76,Ret,NA,rainbow,nigaq,refki,0,FALSE,4,6,0,0
1A_2019,168724,Test,77,Ret,NA,sled,uniat,ikilk,0,FALSE,5,6,0,0
1A_2019,168724,Test,79,Ret,NA,dust,apyuq,binui,0,FALSE,7,6,0,0
1A_2019,168724,Test,80,Study,NA,mark,aglak,biniu,0,FALSE,8,6,6,1
1A_2019,168724,Test,83,Study,NA,kidney,taqtu,liniu,0,FALSE,11,6,6,1
1A_2019,168724,Test,84,Ret,NA,boot,kamik,viuli,0,FALSE,12,6,0,0
1A_2019,170094,Test,73,Ret,NA,boot,kamik,umaki,0,FALSE,1,6,0,0
1A_2019,170094,Test,74,Study,NA,heaven,qixak,uanit,0,FALSE,2,6,6,1
1A_2019,170094,Test,75,Ret,NA,mark,aglak,matak,0,FALSE,3,6,0,0
1A_2019,170094,Test,78,Ret,NA,snail,uvixu,unait,0,FALSE,6,6,0,0
1A_2019,170094,Test,79,Study,NA,sled,uniat,aunti,0,FALSE,7,6,6,1
1A_2019,170094,Test,82,Study,NA,kidney,taqtu,mitiq,0,FALSE,10,6,6,1
1A_2019,170094,Test,83,Ret,NA,dust,apyuq,mitik,0,FALSE,11,6,0,0
1A_2019,170094,Test,84,Study,NA,thread,ivalu,ivalu,1,FALSE,12,6,6,1
1A_2019,171378,Test,73,Ret,NA,boot,kamik,saiqi,0,FALSE,1,6,0,0
1A_2019,171378,Test,74,Study,NA,kidney,taqtu,taiqu,0,FALSE,2,6,6,1
1A_2019,171378,Test,76,Study,NA,snail,uvixu,saiqu,0,FALSE,4,6,6,1
1A_2019,171378,Test,78,Study,NA,dust,apyuq,ugpaq,0,FALSE,6,6,6,1
1A_2019,171378,Test,79,Ret,NA,sled,uniat,saiqu,0,FALSE,7,6,0,0
1A_2019,171378,Test,80,Study,NA,tea,saiyu,saiqu,0,FALSE,8,6,6,1
1A_2019,171378,Test,81,Ret,NA,duck,mitiq,malqi,0,FALSE,9,6,0,0
1A_2019,171378,Test,83,Ret,NA,mark,aglak,saiqu,0,FALSE,11,6,0,0
1A_2019,171508,Test,75,Ret,NA,sled,uniat,uniat,1,FALSE,3,6,6,1
1A_2019,171508,Test,77,Ret,NA,heaven,qixak,qixak,1,FALSE,5,6,6,1
1A_2019,171508,Test,78,Study,NA,mark,aglak,aglak,1,FALSE,6,6,6,1
1A_2019,171508,Test,79,Ret,NA,boot,kamik,kamik,1,FALSE,7,6,6,1
1A_2019,171508,Test,81,Study,NA,kidney,taqtu,taqtu,1,FALSE,9,6,6,1
1A_2019,171508,Test,82,Ret,NA,tea,saiyu,saiyu,1,FALSE,10,6,6,1
1A_2019,171508,Test,83,Study,NA,dust,apyuq,apyuq,1,FALSE,11,6,6,1
1A_2019,171508,Test,84,Study,NA,snail,uvixu,uvixu,1,FALSE,12,6,5,1
1A_2019,171576,Test,74,Study,NA,heaven,qixak,nigaq,0,FALSE,2,6,6,1
1A_2019,171576,Test,75,Study,NA,cliff,ikpik,awati,0,FALSE,3,6,5,1
1A_2019,171576,Test,76,Ret,NA,kidney,taqtu,arqui,0,FALSE,4,6,5,1
1A_2019,171576,Test,77,Study,NA,tea,saiyu,halib,0,FALSE,5,6,6,1
1A_2019,171576,Test,79,Ret,NA,sled,uniat,avaqi,0,FALSE,7,6,6,1
1A_2019,171576,Test,80,Study,NA,thread,ivalu,heari,0,FALSE,8,6,6,1
1A_2019,171576,Test,81,Ret,NA,snail,uvixu,vhait,0,FALSE,9,6,4,0
1A_2019,171576,Test,83,Ret,NA,boot,kamik,arqui,0,FALSE,11,6,4,0
1A_2019,174167,Test,73,Ret,NA,mark,aglak,aglak,1,FALSE,1,6,1,0
1A_2019,174167,Test,74,Ret,NA,heaven,qixak,quiak,0,FALSE,2,6,1,1
1A_2019,174167,Test,75,Study,NA,dust,apyuq,apyak,0,FALSE,3,6,5,1
1A_2019,174167,Test,78,Ret,NA,tea,saiyu,kopla,0,FALSE,6,6,0,0
1A_2019,174167,Test,79,Study,NA,thread,ivalu,pikqu,0,FALSE,7,6,6,1
1A_2019,174167,Test,80,Ret,NA,duck,mitiq,teniu,0,FALSE,8,6,4,1
1A_2019,174167,Test,81,Study,NA,rainbow,nigaq,niqna,0,FALSE,9,6,6,1
1A_2019,174167,Test,84,Study,NA,boot,kamik,kamik,1,FALSE,12,6,6,1
1A_2019,177818,Test,73,Ret,NA,heaven,qixak,mitiq,0,FALSE,1,6,0,0
1A_2019,177818,Test,76,Ret,NA,boot,kamik,ikpik,0,FALSE,4,6,0,0
1A_2019,177818,Test,77,Study,NA,dust,apyuq,ayupa,0,FALSE,5,6,5,1
1A_2019,177818,Test,79,Ret,NA,snail,uvixu,uvinu,0,FALSE,7,6,0,0
1A_2019,177818,Test,80,Study,NA,thread,ivalu,ivatu,0,FALSE,8,6,6,1
1A_2019,177818,Test,81,Study,NA,sled,uniat,ipian,0,FALSE,9,6,6,1
1A_2019,177818,Test,83,Ret,NA,mark,aglak,arark,0,FALSE,11,6,0,0
1A_2019,177818,Test,84,Study,NA,kidney,taqtu,tuptu,0,FALSE,12,6,6,1
1A_2019,185370,Test,73,Ret,NA,dust,apyuq,ikpik,0,FALSE,1,6,0,0
1A_2019,185370,Test,74,Ret,NA,snail,uvixu,aglak,0,FALSE,2,6,0,0
1A_2019,185370,Test,75,Study,NA,sled,uniat,uniat,1,FALSE,3,6,6,1
1A_2019,185370,Test,76,Study,NA,boot,kamik,kamik,1,FALSE,4,6,6,1
1A_2019,185370,Test,77,Study,NA,cliff,ikpik,ikpik,1,FALSE,5,6,6,1
1A_2019,185370,Test,78,Ret,NA,tea,saiyu,saiyu,1,FALSE,6,6,6,1
1A_2019,185370,Test,79,Ret,NA,duck,mitiq,ivalu,0,FALSE,7,6,1,1
1A_2019,185370,Test,80,Study,NA,mark,aglak,aglak,1,FALSE,8,6,6,1
1A_2019,186355,Test,74,Ret,NA,snail,uvixu,ititi,0,FALSE,2,6,0,0
1A_2019,186355,Test,75,Ret,NA,boot,kamik,bruio,0,FALSE,3,6,0,0
1A_2019,186355,Test,76,Study,NA,heaven,qixak,friti,0,FALSE,4,6,6,1
1A_2019,186355,Test,77,Study,NA,sled,uniat,qbfgh,0,FALSE,5,6,5,1
1A_2019,186355,Test,79,Study,NA,tea,saiyu,quitl,0,FALSE,7,6,6,1
1A_2019,186355,Test,80,Study,NA,duck,mitiq,yiiio,0,FALSE,8,6,6,1
1A_2019,186355,Test,82,Ret,NA,cliff,ikpik,qryil,0,FALSE,10,6,0,0
1A_2019,186355,Test,84,Ret,NA,thread,ivalu,thyui,0,FALSE,12,6,0,0
1A_2019,186654,Test,75,Ret,NA,cliff,ikpik,mitiq,0,FALSE,3,6,0,0
1A_2019,186654,Test,77,Study,NA,dust,apyuq,nitiq,0,FALSE,5,6,6,1
1A_2019,186654,Test,78,Ret,NA,tea,saiyu,saiyu,1,FALSE,6,6,6,1
1A_2019,186654,Test,79,Ret,NA,duck,mitiq,ducko,0,FALSE,7,6,1,1
1A_2019,186654,Test,80,Study,NA,mark,aglak,aqrak,0,FALSE,8,6,6,1
1A_2019,186654,Test,81,Ret,NA,thread,ivalu,mitzu,0,FALSE,9,6,0,0
1A_2019,186654,Test,82,Study,NA,kidney,taqtu,taqtu,1,FALSE,10,6,6,1
1A_2019,186654,Test,84,Study,NA,sled,uniat,uniaq,0,FALSE,12,6,6,1
1A_2019,188909,Test,74,Study,NA,snail,uvixu,snail,0,FALSE,2,6,5,0
1A_2019,188909,Test,75,Study,NA,thread,ivalu,uniat,0,FALSE,3,6,6,1
1A_2019,188909,Test,76,Ret,NA,mark,aglak,shoot,0,FALSE,4,6,0,0
1A_2019,188909,Test,77,Ret,NA,duck,mitiq,quika,0,FALSE,5,6,0,0
1A_2019,188909,Test,78,Ret,NA,rainbow,nigaq,tupia,0,FALSE,6,6,0,0
1A_2019,188909,Test,80,Study,NA,dust,apyuq,saiyu,0,FALSE,8,6,4,1
1A_2019,188909,Test,82,Ret,NA,cliff,ikpik,klitu,0,FALSE,10,6,0,0
1A_2019,188909,Test,84,Study,NA,boot,kamik,kamik,1,FALSE,12,6,6,1
1A_2019,188972,Test,74,Study,NA,snail,uvixu,iqpik,0,FALSE,2,6,6,1
1A_2019,188972,Test,75,Ret,NA,heaven,qixak,monas,0,FALSE,3,6,0,0
1A_2019,188972,Test,77,Ret,NA,thread,ivalu,ivalu,1,FALSE,5,6,5,1
1A_2019,188972,Test,78,Study,NA,tea,saiyu,meebu,0,FALSE,6,6,6,1
1A_2019,188972,Test,80,Study,NA,boot,kamik,sluto,0,FALSE,8,6,6,1
1A_2019,188972,Test,82,Ret,NA,rainbow,nigaq,slito,0,FALSE,10,6,0,0
1A_2019,188972,Test,83,Ret,NA,dust,apyuq,yukko,0,FALSE,11,6,0,0
1A_2019,188972,Test,84,Study,NA,kidney,taqtu,emrey,0,FALSE,12,6,6,1
1A_2019,190473,Test,73,Study,NA,mark,aglak,agila,0,FALSE,1,6,6,1
1A_2019,190473,Test,74,Study,NA,boot,kamik,kamik,1,FALSE,2,6,6,1
1A_2019,190473,Test,75,Ret,NA,tea,saiyu,aliak,0,FALSE,3,6,5,1
1A_2019,190473,Test,79,Ret,NA,heaven,qixak,mitiq,0,FALSE,7,6,6,1
1A_2019,190473,Test,81,Ret,NA,sled,uniat,uniat,1,FALSE,9,6,5,0
1A_2019,190473,Test,82,Study,NA,thread,ivalu,salia,0,FALSE,10,6,6,1
1A_2019,190473,Test,83,Study,NA,kidney,taqtu,uinix,0,FALSE,11,6,4,1
1A_2019,190473,Test,84,Ret,NA,dust,apyuq,apyuq,1,FALSE,12,6,3,1
1A_2019,190626,Test,75,Study,NA,sled,uniat,opasx,0,FALSE,3,6,6,1
1A_2019,190626,Test,76,Ret,NA,rainbow,nigaq,nigaq,1,FALSE,4,6,5,0
1A_2019,190626,Test,77,Study,NA,tea,saiyu,saiyu,1,FALSE,5,6,6,1
1A_2019,190626,Test,78,Ret,NA,snail,uvixu,vixyu,0,FALSE,6,6,0,0
1A_2019,190626,Test,79,Study,NA,heaven,qixak,kipni,0,FALSE,7,6,6,1
1A_2019,190626,Test,81,Ret,NA,duck,mitiq,solax,0,FALSE,9,6,0,0
1A_2019,190626,Test,83,Study,NA,boot,kamik,havni,0,FALSE,11,6,6,1
1A_2019,190626,Test,84,Ret,NA,dust,apyuq,asops,0,FALSE,12,6,0,0
1A_2019,195060,Test,73,Ret,NA,rainbow,nigaq,nipqa,0,FALSE,1,6,0,0
1A_2019,195060,Test,76,Study,NA,boot,kamik,uniat,0,FALSE,4,6,6,1
1A_2019,195060,Test,77,Ret,NA,heaven,qixak,xamno,0,FALSE,5,6,0,0
1A_2019,195060,Test,78,Ret,NA,cliff,ikpik,aplag,0,FALSE,6,6,0,0
1A_2019,195060,Test,79,Study,NA,tea,saiyu,mitqi,0,FALSE,7,6,6,1
1A_2019,195060,Test,81,Ret,NA,thread,ivalu,aplag,0,FALSE,9,6,0,0
1A_2019,195060,Test,82,Study,NA,snail,uvixu,mitik,0,FALSE,10,6,6,1
1A_2019,195060,Test,84,Study,NA,duck,mitiq,aplag,0,FALSE,12,6,6,1
1A_2019,195854,Test,73,Study,NA,mark,aglak,aglak,1,FALSE,1,6,6,1
1A_2019,195854,Test,74,Ret,NA,snail,uvixu,quixu,0,FALSE,2,6,0,0
1A_2019,195854,Test,75,Ret,NA,kidney,taqtu,teqtu,0,FALSE,3,6,0,0
1A_2019,195854,Test,79,Ret,NA,thread,ivalu,ivalu,1,FALSE,7,6,6,1
1A_2019,195854,Test,80,Study,NA,rainbow,nigaq,nigaq,1,FALSE,8,6,6,1
1A_2019,195854,Test,81,Ret,NA,cliff,ikpik,ikpik,1,FALSE,9,6,6,1
1A_2019,195854,Test,83,Study,NA,duck,mitiq,mitiq,1,FALSE,11,6,6,1
1A_2019,195854,Test,84,Study,NA,boot,kamik,kamik,1,FALSE,12,6,6,1
1A_2019,196355,Test,73,Study,NA,rainbow,nigaq,nigaq,1,FALSE,1,6,6,1
1A_2019,196355,Test,74,Ret,NA,snail,uvixu,uviax,0,FALSE,2,6,6,1
1A_2019,196355,Test,76,Ret,NA,duck,mitiq,ivixu,0,FALSE,4,6,0,0
1A_2019,196355,Test,77,Study,NA,dust,apyuq,apyuq,1,FALSE,5,6,6,1
1A_2019,196355,Test,79,Study,NA,heaven,qixak,qixak,1,FALSE,7,6,6,1
1A_2019,196355,Test,80,Ret,NA,kidney,taqtu,taqtu,1,FALSE,8,6,6,1
1A_2019,196355,Test,82,Ret,NA,tea,saiyu,saiyu,1,FALSE,10,6,6,1
1A_2019,196355,Test,83,Study,NA,thread,ivalu,ivalu,1,FALSE,11,6,6,1
1A_2019,198534,Test,74,Study,NA,mark,aglak,marks,0,FALSE,2,6,6,1
1A_2019,198534,Test,76,Study,NA,heaven,qixak,hello,0,FALSE,4,6,6,1
1A_2019,198534,Test,77,Ret,NA,boot,kamik,boots,0,FALSE,5,6,0,0
1A_2019,198534,Test,78,Ret,NA,rainbow,nigaq,nigaq,1,FALSE,6,6,6,1
1A_2019,198534,Test,79,Ret,NA,thread,ivalu,thred,0,FALSE,7,6,0,0
1A_2019,198534,Test,81,Study,NA,kidney,taqtu,liver,0,FALSE,9,6,6,1
1A_2019,198534,Test,83,Ret,NA,cliff,ikpik,ikpik,1,FALSE,11,6,6,1
1A_2019,198534,Test,84,Study,NA,sled,uniat,sleds,0,FALSE,12,6,6,1
1A_2019,198600,Test,73,Ret,NA,cliff,ikpik,xipik,0,FALSE,1,6,0,0
1A_2019,198600,Test,74,Ret,NA,kidney,taqtu,gutaq,0,FALSE,2,6,0,0
1A_2019,198600,Test,75,Study,NA,rainbow,nigaq,nigaq,1,FALSE,3,6,6,1
1A_2019,198600,Test,76,Study,NA,snail,uvixu,axenu,0,FALSE,4,6,6,1
1A_2019,198600,Test,79,Study,NA,boot,kamik,kimat,0,FALSE,7,6,6,1
1A_2019,198600,Test,80,Study,NA,duck,mitiq,mitiq,1,FALSE,8,6,6,1
1A_2019,198600,Test,81,Ret,NA,mark,aglak,agnak,0,FALSE,9,6,0,0
1A_2019,198600,Test,84,Ret,NA,sled,uniat,ixelu,0,FALSE,12,6,0,0
1A_2019,199631,Test,75,Ret,NA,thread,ivalu,mepqu,0,FALSE,3,6,0,0
1A_2019,199631,Test,76,Study,NA,heaven,qixak,uniqu,0,FALSE,4,6,6,1
1A_2019,199631,Test,78,Study,NA,mark,aglak,nagak,0,FALSE,6,6,6,1
1A_2019,199631,Test,79,Ret,NA,tea,saiyu,seayu,0,FALSE,7,6,0,0
1A_2019,199631,Test,80,Study,NA,sled,uniat,uniat,1,FALSE,8,6,6,1
1A_2019,199631,Test,81,Study,NA,kidney,taqtu,tupaq,0,FALSE,9,6,6,1
1A_2019,199631,Test,82,Ret,NA,dust,apyuq,dipqu,0,FALSE,10,6,0,0
1A_2019,199631,Test,84,Ret,NA,duck,mitiq,nuvux,0,FALSE,12,6,0,0
1B_2019,100132,Test,73,Ret,NA,thread,ivalu,ivlau,0,TRUE,1,6,5,0
1B_2019,100132,Test,76,Ret,NA,kidney,taqtu,tagtu,0,TRUE,4,6,5,0
1B_2019,100132,Test,77,Study,NA,sled,uniat,uniat,1,TRUE,5,6,6,1
1B_2019,100132,Test,78,Study,NA,snail,uvixu,uviku,0,TRUE,6,6,6,1
1B_2019,100132,Test,79,Ret,NA,cliff,ikpik,ikpik,1,TRUE,7,6,4,0
1B_2019,100132,Test,80,Ret,NA,boot,kamik,kamik,1,TRUE,8,6,3,0
1B_2019,100132,Test,81,Study,NA,mark,aglak,qupik,0,TRUE,9,6,6,1
1B_2019,100132,Test,84,Study,NA,heaven,qixak,qixak,1,TRUE,12,6,6,1
1B_2019,101900,Test,73,Study,NA,heaven,qixak,nigaq,0,TRUE,1,6,6,1
1B_2019,101900,Test,75,Study,NA,cliff,ikpik,unhuh,0,TRUE,3,6,6,1
1B_2019,101900,Test,77,Study,NA,rainbow,nigaq,nigaq,1,TRUE,5,6,6,1
1B_2019,101900,Test,78,Ret,NA,dust,apyuq,apyuk,0,TRUE,6,6,1,0
1B_2019,101900,Test,80,Ret,NA,mark,aglak,aplak,0,TRUE,8,6,1,0
1B_2019,101900,Test,82,Ret,NA,snail,uvixu,ddddd,0,TRUE,10,6,0,0
1B_2019,101900,Test,83,Ret,NA,tea,saiyu,saiyu,1,TRUE,11,6,3,0
1B_2019,101900,Test,84,Study,NA,sled,uniat,upnuk,0,TRUE,12,6,6,1
1B_2019,103684,Test,73,Ret,NA,kidney,taqtu,taqtu,1,TRUE,1,6,4,0
1B_2019,103684,Test,76,Study,NA,cliff,ikpik,ikiuk,0,TRUE,4,6,6,1
1B_2019,103684,Test,77,Study,NA,sled,uniat,uniat,1,TRUE,5,6,5,1
1B_2019,103684,Test,80,Study,NA,duck,mitiq,mitiq,1,TRUE,8,6,6,1
1B_2019,103684,Test,81,Ret,NA,heaven,qixak,qixak,1,TRUE,9,6,3,0
1B_2019,103684,Test,82,Ret,NA,rainbow,nigaq,nigaq,1,TRUE,10,6,3,0
1B_2019,103684,Test,83,Study,NA,tea,saiyu,saiyu,1,TRUE,11,6,6,1
1B_2019,103684,Test,84,Ret,NA,dust,apyuq,apyuq,1,TRUE,12,6,1,0
1B_2019,107004,Test,73,Study,NA,boot,kamik,kapik,0,TRUE,1,6,6,1
1B_2019,107004,Test,74,Study,NA,kidney,taqtu,tupti,0,TRUE,2,6,6,1
1B_2019,107004,Test,75,Ret,NA,heaven,qixak,qixak,1,TRUE,3,6,5,0
1B_2019,107004,Test,77,Study,NA,dust,apyuq,apyuq,1,TRUE,5,6,6,1
1B_2019,107004,Test,79,Ret,NA,tea,saiyu,saiyu,1,TRUE,7,6,6,1
1B_2019,107004,Test,80,Ret,NA,mark,aglak,aglak,1,TRUE,8,6,4,0
1B_2019,107004,Test,81,Ret,NA,sled,uniat,gronk,0,TRUE,9,6,6,1
1B_2019,107004,Test,82,Study,NA,rainbow,nigaq,pixak,0,TRUE,10,6,6,1
1B_2019,108550,Test,73,Ret,NA,duck,mitiq,mitiq,1,TRUE,1,6,0,0
1B_2019,108550,Test,74,Study,NA,tea,saiyu,utiqu,0,TRUE,2,6,6,1
1B_2019,108550,Test,76,Study,NA,kidney,taqtu,saqtu,0,TRUE,4,6,6,1
1B_2019,108550,Test,77,Study,NA,heaven,qixak,qixak,1,TRUE,5,6,6,1
1B_2019,108550,Test,78,Ret,NA,cliff,ikpik,icpik,0,TRUE,6,6,0,0
1B_2019,108550,Test,80,Study,NA,rainbow,nigaq,nique,0,TRUE,8,6,6,1
1B_2019,108550,Test,82,Ret,NA,dust,apyuq,yuike,0,TRUE,10,6,0,0
1B_2019,108550,Test,83,Ret,NA,thread,ivalu,ivalu,1,TRUE,11,6,4,1
1B_2019,110788,Test,74,Ret,NA,tea,saiyu,saiyu,1,TRUE,2,6,6,1
1B_2019,110788,Test,76,Study,NA,cliff,ikpik,ikpik,1,TRUE,4,6,6,1
1B_2019,110788,Test,79,Study,NA,heaven,qixak,guxaq,0,TRUE,7,6,6,1
1B_2019,110788,Test,80,Ret,NA,thread,ivalu,ivalu,1,TRUE,8,6,6,1
1B_2019,110788,Test,81,Study,NA,mark,aglak,aglak,1,TRUE,9,6,6,1
1B_2019,110788,Test,82,Ret,NA,sled,uniat,uniat,1,TRUE,10,6,6,1
1B_2019,110788,Test,83,Ret,NA,kidney,taqtu,taqtu,1,TRUE,11,6,6,1
1B_2019,110788,Test,84,Study,NA,dust,apyuq,apuya,0,TRUE,12,6,6,1
1B_2019,111982,Test,73,Ret,NA,cliff,ikpik,ikpik,1,TRUE,1,6,6,1
1B_2019,111982,Test,74,Study,NA,dust,apyuq,uviaq,0,TRUE,2,6,6,1
1B_2019,111982,Test,76,Study,NA,tea,saiyu,saiyu,1,TRUE,4,6,6,1
1B_2019,111982,Test,77,Ret,NA,heaven,qixak,iviak,0,TRUE,5,6,0,0
1B_2019,111982,Test,79,Study,NA,sled,uniat,uviat,0,TRUE,7,6,6,1
1B_2019,111982,Test,80,Ret,NA,boot,kamik,kamik,1,TRUE,8,6,5,0
1B_2019,111982,Test,81,Study,NA,rainbow,nigaq,atiaq,0,TRUE,9,6,6,1
1B_2019,111982,Test,84,Ret,NA,snail,uvixu,imiaq,0,TRUE,12,6,2,0
1B_2019,112502,Test,75,Ret,NA,snail,uvixu,uniat,0,TRUE,3,6,4,0
1B_2019,112502,Test,76,Study,NA,boot,kamik,kamik,1,TRUE,4,6,6,1
1B_2019,112502,Test,77,Ret,NA,rainbow,nigaq,nigak,0,TRUE,5,6,2,0
1B_2019,112502,Test,79,Ret,NA,cliff,ikpik,ikpik,1,TRUE,7,6,6,1
1B_2019,112502,Test,81,Study,NA,thread,ivalu,ivalu,1,TRUE,9,6,6,1
1B_2019,112502,Test,82,Study,NA,duck,mitiq,mitiq,1,TRUE,10,6,6,1
1B_2019,112502,Test,83,Study,NA,dust,apyuq,apyup,0,TRUE,11,6,5,1
1B_2019,112502,Test,84,Ret,NA,sled,uniat,uniat,1,TRUE,12,6,6,1
1B_2019,113880,Test,73,Ret,NA,heaven,qixak,ikpik,0,TRUE,1,6,1,0
1B_2019,113880,Test,75,Study,NA,sled,uniat,iniat,0,TRUE,3,6,6,1
1B_2019,113880,Test,77,Ret,NA,mark,aglak,ikpik,0,TRUE,5,6,1,0
1B_2019,113880,Test,78,Study,NA,dust,apyuq,noide,0,TRUE,6,6,6,1
1B_2019,113880,Test,79,Study,NA,kidney,taqtu,fffff,0,TRUE,7,6,6,1
1B_2019,113880,Test,81,Ret,NA,cliff,ikpik,ikpik,1,TRUE,9,6,2,0
1B_2019,113880,Test,82,Ret,NA,tea,saiyu,saiyu,1,TRUE,10,6,6,1
1B_2019,113880,Test,84,Study,NA,duck,mitiq,mitiq,1,TRUE,12,6,6,1
1B_2019,115626,Test,73,Study,NA,cliff,ikpik,ikpik,1,TRUE,1,6,6,1
1B_2019,115626,Test,74,Ret,NA,thread,ivalu,ivalu,1,TRUE,2,6,2,0
1B_2019,115626,Test,75,Ret,NA,heaven,qixak,kixaq,0,TRUE,3,6,1,0
1B_2019,115626,Test,76,Study,NA,boot,kamik,kamit,0,TRUE,4,6,6,1
1B_2019,115626,Test,80,Ret,NA,kidney,taqtu,taqtu,1,TRUE,8,6,1,0
1B_2019,115626,Test,81,Ret,NA,dust,apyuq,apyuq,1,TRUE,9,6,2,0
1B_2019,115626,Test,82,Study,NA,sled,uniat,uniat,1,TRUE,10,6,6,1
1B_2019,115626,Test,83,Study,NA,rainbow,nigaq,nigaq,1,TRUE,11,6,6,1
1B_2019,117120,Test,74,Study,NA,cliff,ikpik,motak,0,TRUE,2,6,6,1
1B_2019,117120,Test,75,Study,NA,kidney,taqtu,melud,0,TRUE,3,6,6,1
1B_2019,117120,Test,76,Study,NA,boot,kamik,uluna,0,TRUE,4,6,6,1
1B_2019,117120,Test,80,Ret,NA,sled,uniat,isuau,0,TRUE,8,6,0,0
1B_2019,117120,Test,81,Study,NA,mark,aglak,ktoro,0,TRUE,9,6,6,1
1B_2019,117120,Test,82,Ret,NA,snail,uvixu,uniaq,0,TRUE,10,6,0,0
1B_2019,117120,Test,83,Ret,NA,thread,ivalu,ulsua,0,TRUE,11,6,1,0
1B_2019,117120,Test,84,Ret,NA,heaven,qixak,motoq,0,TRUE,12,6,0,0
1B_2019,117410,Test,73,Study,NA,sled,uniat,ipalu,0,TRUE,1,6,6,1
1B_2019,117410,Test,74,Ret,NA,mark,aglak,tapik,0,TRUE,2,6,0,0
1B_2019,117410,Test,75,Study,NA,rainbow,nigaq,ilipu,0,TRUE,3,6,6,1
1B_2019,117410,Test,76,Ret,NA,cliff,ikpik,ixapt,0,TRUE,4,6,0,0
1B_2019,117410,Test,79,Ret,NA,snail,uvixu,uptuk,0,TRUE,7,6,0,0
1B_2019,117410,Test,80,Study,NA,dust,apyuq,ilipu,0,TRUE,8,6,6,1
1B_2019,117410,Test,82,Ret,NA,kidney,taqtu,paqtu,0,TRUE,10,6,0,0
1B_2019,117410,Test,84,Study,NA,duck,mitiq,aqtuk,0,TRUE,12,6,6,1
1B_2019,117768,Test,73,Ret,NA,sled,uniat,uniat,1,TRUE,1,6,2,0
1B_2019,117768,Test,74,Ret,NA,heaven,qixak,uqaik,0,TRUE,2,6,3,0
1B_2019,117768,Test,77,Ret,NA,kidney,taqtu,taqtu,1,TRUE,5,6,6,1
1B_2019,117768,Test,78,Study,NA,dust,apyuq,apyuq,1,TRUE,6,6,6,1
1B_2019,117768,Test,80,Ret,NA,mark,aglak,aglak,1,TRUE,8,6,4,0
1B_2019,117768,Test,81,Study,NA,tea,saiyu,saiyu,1,TRUE,9,6,6,1
1B_2019,117768,Test,83,Study,NA,rainbow,nigaq,nigaq,1,TRUE,11,6,6,1
1B_2019,117768,Test,84,Study,NA,cliff,ikpik,ikpik,1,TRUE,12,6,6,1
1B_2019,119980,Test,73,Study,NA,sled,uniat,ulqat,0,TRUE,1,6,6,1
1B_2019,119980,Test,75,Study,NA,duck,mitiq,mitik,0,TRUE,3,6,6,1
1B_2019,119980,Test,76,Study,NA,boot,kamik,komin,0,TRUE,4,6,6,1
1B_2019,119980,Test,79,Ret,NA,tea,saiyu,saiyu,1,TRUE,7,6,3,0
1B_2019,119980,Test,80,Study,NA,mark,aglak,aglak,1,TRUE,8,6,6,1
1B_2019,119980,Test,81,Ret,NA,kidney,taqtu,tazeu,0,TRUE,9,6,4,0
1B_2019,119980,Test,82,Ret,NA,rainbow,nigaq,hiqui,0,TRUE,10,6,3,0
1B_2019,119980,Test,84,Ret,NA,cliff,ikpik,ikpic,0,TRUE,12,6,3,0
1B_2019,120747,Test,73,Study,NA,heaven,qixak,qixar,0,TRUE,1,6,6,1
1B_2019,120747,Test,74,Ret,NA,sled,uniat,uniat,1,TRUE,2,6,3,1
1B_2019,120747,Test,77,Ret,NA,thread,ivalu,ivila,0,TRUE,5,6,1,0
1B_2019,120747,Test,78,Study,NA,rainbow,nigaq,nigaq,1,TRUE,6,6,5,1
1B_2019,120747,Test,80,Study,NA,duck,mitiq,aglik,0,TRUE,8,6,6,1
1B_2019,120747,Test,81,Ret,NA,snail,uvixu,uvixu,1,TRUE,9,6,5,0
1B_2019,120747,Test,82,Ret,NA,mark,aglak,aglik,0,TRUE,10,6,1,0
1B_2019,120747,Test,83,Study,NA,dust,apyuq,apyiq,0,TRUE,11,6,6,1
1B_2019,121382,Test,73,Ret,NA,snail,uvixu,uvixu,1,TRUE,1,6,5,0
1B_2019,121382,Test,76,Study,NA,heaven,qixak,qixak,1,TRUE,4,6,6,1
1B_2019,121382,Test,77,Study,NA,dust,apyuq,uniat,0,TRUE,5,6,5,1
1B_2019,121382,Test,79,Ret,NA,kidney,taqtu,taqtu,1,TRUE,7,6,5,0
